Letters,Target
"Prac, Nal. Acad. Sci USA ASAD pp, DATIISL, November 1985 Miochemty Partial purification of an en: that cleaves Holliday junctions* (ceucitoem structures /fgu 8 molecules genetic recombination LORRAINE S. SYMINGTONT AND RICHARD KoLODNER Labomtoy of Boston, WA 0 Communicoted by Charles C. Richardson, July 8, 1985. ABSTRACT An enzyme from Saccharomyces cereisoe ‘that cleaves Holliday junctions was partially purified ~S00- (0 1000-fold by DEAE-celllose chromatography, gel ftration on ‘Sephacry1 $300, and chromatography on slag stranded DNA cellulose. The partaly purified enzyme did not have any detectable nuclease activity when tested with single-stranded or double-stranded bacteriophage T7 substrate DNA and did not have detectable endonuclease activity” when tested with bacterlophage M13 viral DNA or plasmid pBR322 covalently closed circular DNA. Analysis ofthe products ofthe cruciform Cleavage reaction by lerophoreis on peyacrylamie ees under denaturing conditions revealed thatthe eruelform struc: ture was cleaved at elther of two sites present in the stem of the ‘eruelform and was not cleaved at the end of the stem, The ‘rucform cleavage enzyme was able to cleave the Hollidsy Junction present in bacteriophage G4 figure-S molecules. Eighty percent of these Holliday Junctions were cleaved Inthe proper orientation to generate intact chromosomes during enctic recombination. Ic has been proposed that genetic recorsbinaton ofenin- volves the formation of an intermediate structure that con- tains a reciprocal single-stranded crossover between (wo homologous duplexes, the Holliday junction (1-3). When the ing genomes are circular, the Holliday intermediate has a figure-8 configuration. DNA molecules containing Holliday structures have been observed in recombining phage and plasmid DNA molecules isolated (com Escherichia coli and yeast cells and in chromosomal DNA isolated from yeast 4-10). The enzymology ofthe formation and resolution of Holliday structures is not well understood, but the RecA. and Recl proteins, from E. coli and Ustlago maydis, respectively, probably play a role in the formation of Holliday junctions in these organisms (11.12), Resolution of the Holliday junction requires cleavage of the crossed strands, realignment, and ligation to generate an intact recombinant duplex. The bacteriophage 17 gene 3 and bacteriophage 4 gene 49 endonucleases cleave arificialy constructed Holliday structures (13, 14). Conditionally eth ‘tuations in these genes lead to an ace branched DNA after infection, suggesting products may resolve branched recombin (3, 15-17). Artificial Holliday junctions containing. the bacteriophage A ait sites within the crossover repion ate cleaved by the A Int protein (28). The 14 and 7 enzymes. differ from the Int protein in that they have endonuclease activity on single-stranded substrates and lack sequence specificity whereas the Int protein has no single-stranded DNA-specific endonuclease activity and only cleaves Halliday junctions constructed from d at sites (14, 18, 19). We have recently demonstrated that DNA, molecules having The publication costs of this article were defrayed in part by pug haree pusment Thin article must hersfore he herchy mi hed “aventneme! fn scconfance with 1S U.S.C. A173 solely t0 ndcate thie fact. ) na me from Saccharomyces cerevisiae leclar Gents, Dana-Farber Cancer Ist, Boston, MA O11: and Deparment logical Chis, Harvard Medial Sho a figure-8 configuration are generated in a Saccharomyces cerevisiae cell-free recombination system and that these molecules appear tobe processed during the reaction (20, 21). Here we deseribe an enzymatic activity from yeast that cleaves Holliday structures. EXPERIMENTAL PROCEDURES Strains. The E.coli strain 1C10287[A(srIR-recA)304, thr-1, lew, thi, lacYl, galK2, ara-l4, x5, mil-l, proA2, his, ‘argE3, kdgKSI, rpsLil, tsx-33, supB44) used to propagate plasmids was obtained from A. J. Clark (University of California, Berkeley), An iaital sample of pBR322::PALI4 DNA @2) was obtained from G, Warren (Advanced Genetic Sciences, Oakland, CA) and was used to transform E. coli 3C10287 to yield E” coli RDK1S67, A partial restriction map of this plasmid is presented in Fig. 1. The diploid yeas strain AP-1 (MATa/MATa, ade1/ADEI, ade2-I/ade2-8, ural/ URAL, his?/HIS7, Wys2/LYS2, irl TYRI, gall /GALI, CYE2jeyh2, CANi{cant, LEUI/leul) was obtained from B. Byers (University of Washington, Seattle, WA) (23) ‘Nucleic Acids. Plasmid DNA was'purfied essentially as described (24). To convert pBR322:PALI14 DNA to the ‘cruciform-containing form, it was incubated at $5°C for 1 hr in 10 eM Tris IC (pH 8.0)/1 mM EDTA/200 mM NaCl. ‘This treatment converted 60-80% of the molecules to the Hg! resistant eruciform-containing form (22), To remove the ‘cruciform structure the DNA was heated to 85°C for 5 min in 30 mM Tris HCl (p11 8.0)/1 mM EDTA and quenched on ice. ‘This converted >9%6 of the molecules tothe Bel Il-sensitive non-cruciform-containing form (22). Bacteriophage T7 PHIDNA (44.6 epm/pmol) was prepared as described (25) ‘17 DNA was denatured by incubating it at 100°C for 10 min followed by chilling on ice. Bacteriophage Ge figure-8 DNA (26) was. gift from R. C. Warner Univ. of California, Irvine, CA). Salmon sperm DNA (ype TI) was from’ Sigm Bacteriophage MI3mp11 viral DNA was the gift of Howard of this laboratory. DNA concentrations are ex: pressed in moles of nucleotide equivalents unless otherwise specified, Chemicals [methyl2HJThyaidine (80 Cifmmal, 1 Ci = 37 Gig) was from New England Nuclear. (P]ATP (3000 Ci/mmol was from Amershuns, Spermidine ICI, dithiothrei tol, and phienylmethylsulfony) uoride were from Sigma Ulicapure Tris, ammonium sulfate, and ammonium acets were from Schwarz/Mann. Zymmolyase-10QT and crystallized bovine serum alluimin were from Miles, Media components Ableton: Kb, biloba). “A plimimiry account ofthis work was presented at the IS Cold Spring Hare Symposium oa Genetic Recombination snd he 1984 International Conference on Yeast Genetics and Molecule Miolopy al Véinburgh tresent mttness” Department of Molecule Genetics snd Cell iology, University of Chicago, Chicago, IL ON.",6
"& (OTOL/OT TIS MBOAG TAL 3907, RR, CUS FAN SYCS n/ ‘TO: Customer Servioas Dept. FROM: Margaret A. Sulvan, Promotions Coordinator (1210) PHONE: (008) 225-3219 FAX: (906) 417.0076 Plosse retum this sheet via fax with dotlar amounts and one Invoice # for Gouth Beach. Please orcer the following: OLov TeSTs",0
"06/28/08 08:17 50s 879 5850 BERK A-6 [CAPE COD TIMES FRIDAY, JUNE 28, 1996 Bourne board changes part of smoke ban Lighting up in most eateries, bars acceptable once again .y By MARK MERCHANT ‘STAFF WAITER, BOURNE —~ Just two months after new smoking regulations i ‘Bourne went into effect, the board of health voted Wednesday to amend them, sparing bars and res- taurants from the tougher rules. Cut in a 3-2 vote were the regula- tions that outlawed smoking in bars and restaurants with more than two employees by May 1, 2000. The new regulations outlaw smoking in other public buildings, ban cigarette vending machines, town, require businesses have a town permit to sell tobacco, limit where stores can display tobacco products and forbid giveaways of tobacco products. Those rules stayed the same, except for an ad- dition that prohibits smoking by ‘minors in restaurants. ‘The change pleased town res- taurant owners while upsetting those ‘who helped draft Bourne's original regulations. “Restaurant people take a big risk and lay their money on the line. To have a bureaucracy come in and tell them they have to do something that's going to hurt their business, ckat's not right.” said George Fianegan of Fimnie's Place on MacArthur Boulevard. “Atleast this will give the business- mena fair shake” Under the bar ban, anmual ex- ceptions would have been allowed if the smoking area of the restaur- ant was no more than 20 percent of the floor space and if the restaur- ant had a ventilation system that could move 60 cubic feet of air per mina por pereninend edebting eet pot eat Holly O'Brien, Program Director for the Cape Cod Regional Te- bacco Control Program, called the vote a grave disappointment and a blow to public health progress. The Tobacco Control Program and a consortium of the boards of health of Cape Cod, Wareham and Nan- tucket created the original draft regulations, which were then tal ‘en'back to the town health boar for local modifications. The defeat, she said, came in because of a concerted effort the tobacco industry to influ tence the board’s opinion. O'Brien provided copies of aie circulated in Bourne before the meeting urg- {ng people to turn out for the meet- ing and “speak out"" for their rights. The original regulations were adopted when the board's mem- bership had dwindled to three members from the five members that normally sit on the board — enough for @ quorum. Since the two-to-one vote, two new members ‘were elected to the board, bringing the body up to full strength and changing the majority. ‘The two new members, Michael Giancola and John Harrington, who authored Wednesday's changes, both said they opposed the regulations during their elec- tion campaigns: “They were one-issue candi- dates and there's so much going on with the health boards,"" O'Brien said. “T hope in two years we can go back to the board of health and ‘convince the new members this is dacsential for public health,” abe oor 06r828190z",9
"igcommenst . ee Lifestyle {vit SF estyle | (mpi Wein CORBELLA PHONE: 250-4201 FAXI291-8116 if werk makes € neld yeur sreain an BIE] ST cco by ANNE CHAR 1 sesiancy deer See Siac fou et OBS WORK Hake you sag | elimi ery breath You tke, yOu | Earp ene feel headacny, fish and | wire sical” [igued. Vout eyes uch, | cot tai taigied Youth, | EE rina eam Letts ring (uuaeeto” jlcome to the ranks othe working | Nes eevee aged if ou believe your workplace | FaeSSEe Be ay Wa'heatth bSeare, youre not alone."" | bxascedy cles ‘Janet Robertson's sick and tired of | olteePuops nd com. balngsice and tired flu and allergy. | Piasiabestesa- ke Symptoms are her constant work — | trai docs allows ‘Sra umes tobe PPADS gener nrg | mee Pe eae ee I Sy | PU totaly eugee wk and seated up agate: Aad ts - St wees 5 whzietate ws tat anaes aT 5 Ce ee ee = Uda © seis Giles ee pean, inn coi So tates eae eae es ata onan LS ae, co alinena evry fr rans ie” | seats arta aperapers iy aoe paring werk | ton and plstanis, save he a-eare vit. ube sees Ee a net ee eS <n 4 nha aad wrt ce ody eto ae go wae eerie eden se ad cbsDecs a ons greeny te sine imesnirek asta - Sui atest sar eastel hanes “McGill University chest and SBS spec . “Al, the mosaent, NO ON ‘being puraped into office work stations. 'SBS, a modern-day phecomenon once considered alot lysate‘ sale els fine ‘During wister month, trugal commercial hot ae no eny resus tn Ohlttig ymplons, ba oes cerme,y8 Goats EE Sre highest. snd who ct tack on fecha spies Seah Scanners ee ee ee ""Te World Health Organization estimates 20% of ~ reno yay esa 08 st TEs siewh Rob Rot | caiaeduats emates ege ie leam inde °° secieimtinaira gal oat'e” i pte tri Mie be at SUES Sengreeaen lee analy ba atelier pcan enone spre | Bestormersnsie mn qendiucteetnna emcee” Tatas fat tergae 4 Titec stl“ writing ‘alae com sm gree, att ox [Teaigetetonccme | Se os Set are cet sernlee alte ayetickaa erie tee rec dnetteate 7 Toes eee eager a “Toor indir ae ecoirg meng eof ey ‘Suigs Toterntnal a nsisnugay On. 4 pate etchant | nmecut tne edn fcing anes | She ng ul a aie 4 BERGoc ante detest ea | de tr ecg a inches Seria ato + ""agama pete sec tema me sey |S terreno een ahem de | he fe he iene te i 2048270456",9
"ok by me Carolyn Levy YP 917-663-2253 Levy, Carolyn J. Wednesday, December 08, 1999 7:57 AM Daragan, Karen M. RE: YSP Reward write-up VOLOPE9EBOT",2
"1 | | | ae Der ASS ‘THE WALL STREET JOURNAL, AQ) A tharstiyy Jane 3, 1982 Commodities a= ~~) Zimbabwe to Lift Tobacco Output Again, | By Jonny Bore HARARE, Zimbabwe Zimbabve span ning 8 second tnrease in its annual tobacco Drotuction quota as ares of ston ner ‘ational demand for this year’s crop. But aialy Inreasing»proution esis are saueezing pots. ‘cough the olfiial government quot forthe 182-195 growing Season has’ ben | anvouresd, offetals of the Zimbabwe To ‘baeo Asselation say Its key 10 be about 10% higher than lost year's 211 align pounds. Te cost of production, meanwhile, ose abo 407 over the past year. “imabwe, 2 Tanélcked cestral African nation, exporied 177,28 mete tons af to tacea‘lst year, making the erop the na tiow's largest and prodoeing one quarter of Its foreign exchange earings. (A mei to 's 2.205 pounds) Tntermaioel sales figures for i60,the most recent year avalale pot {he country second only 10 tie U.S. tn to acco exports Zimbabwe intodueed production quotas {or tobacco two years ago lo encourage pro ‘hetlon of higher quality teat. Tobacco To ‘sry officials say the move pul ff. Last year's top sold for an average Si.l6 a Pound in Zimbabwe, up from about $8 cents pound in 180, About 42 millon pounds ‘eet to overseas buyers, mostly trom West fem Burope, the Middle Hast and the Far East, Foreign Exchange Earnings ""interme of prices, fas ar best veer for along time,” says Andrew Fieé of the Tobacco Associaton. “We earned 25 much from tis erop as we aid from the previous year’s crop, which, athough double te ie, was of poorer quay."" he add. In 180, oe Bees scoring fr of mie tal foreign exchange earings of $1.32 Ol Tin. Gold ction, and Iron an lect were cher major foreign exchange earners fot fe county. ‘Until 18, Zimbabwe (formerly Rhade- sa) was regarded as on of the best sources ‘of quality tobacco outside the US. That year, the country’s white minority declared Riodesi's Independence from Brain. The United Nations posed ‘trade sanctions wile a. biter ell! war ping whites ‘ecm, old elandestinly, to cectine. ‘Wher open actions were Re n 186 fol lowing legal Independence, buyers need the against blacks caused the quay the to |"" But 40% Risein Costs is Squeezing Profits | production quotes to encourage farmers woe Brace saber qa cry ee saeey tow ose gas soo sents gabe any ied ty ‘Prices forthe frst, {eat of tis years | aust ave ten ava aig tat fear sverapay 02 pound? Bt mer + Satis say teu ey ose nec ing week sore gh gully frm th oof he plans coms ot he bc oven = Pe cooner he eet of ray bing pada fee Thy aye ne near {hn pt yearns tesa of matate pay reins awit om Toners by anbabee’s soca ore ment The tele tus years toalcting | fre il be roahy the sane att | Margins Are Squeezed i “Te crop is ll potable despite te ay cree cs te Pe ae “Narsig fave been Sees, ot ware toring tnt cmt can e hd ad at ws | icine coc Dat Te a te conerned at | scining rot marsan i cone ie th fle ras bret y Tse inrove ent in reaper \ There weve sero ronepor tenes | Jast year as a result of shortages of rolling { Stout and icootes, ad intabes pk ‘tons wih Sou itt Neary Bo {Bsns imports an expr ae rated | Shap nar eee The chat of ay eqdpment forte ray ape itis wt Sah Aiea hve epecel ap expr of ones dtd tne cope Te cron tks sek Ble mln pond, down Ti mon Potnds rm ye ag Spat 3 wey Stet statin, ssye Me Pid shea poe sl {ier when & new orale ae reat Ino sevice by bebe raya Jay Landay Maal Bint oor Quay of the crop. ""The ladastry set x 3 3 3 3 z &",9
"Original Mossapo— From: Hopkin, Sary M ‘Wednesday, March 08, 2000 3:55 PM L RE: Non Direct Ostibuto Program Rick, let me know the timeline for completion. Thanks. HOPKINS 991980z8202",2
"LEO BURNETT U.S.A. ADVERTISING PRUDENTIAL PLAZA - CHICAGO, ILLINOIS 60601 - 912-565-5959 December 19, 1978 Mr, Claude Beck Philip Morris, U.S.A. 100 Park Avenue New York, New York 10017 : (Cresta at tion Dave co Peslinent We have the Perliement Lights Test page B/W ads running in Denver and Syracuse in Jenuery end February of 1979 to have the follow- ing option days: Re: Philip Mor Dear Claude: Week of 1/1 - Tuesday, Wednesday, Thursdey Week of 1/15 - Mondeyk Tuesday, Wednesday Week of 1/29 - Monday, Tuesday, Wednesday Week of 2/12 - Tuesday, Wednesdey, Thursday 421 ads vill run in A, B&O papers. If you forsee a conflict with any other brand scheduled to run in these trading areas please let us know. Sincerely, LEO BURNETT, U.S.A. Kin’ Keren Burke Media Buyer Mr, James Thompson PMCo. ZvS8290b02",0
"From: verbenatacknan@aol.cm Dw) Sent. (2/8/2002 01:00:00 7 conrelerjrt.com Subject: RJ Reynolds Consumer Relations Web Site--Form Filled out Full Name: Larry D. Ellis J ce BF Street Address: 658 County Road 503 City: Verbena State: AL Zip Code: 36091 E-mail Address: VerbenaTackman@aol.cm bate of Birth: Jan 11, 1961 ys YY Smoker: yes NS Daytime Phone: ~~ Message: Dear R.J Reynolds, My wife and I have been avid smokers of Doral Lights 100's for over 15 years. We have tried other brands but never found any other that we liked. Recently in our area The original Doral Lights have been replaced by the new splendidly blended Doral Lights. I am here to tell you that we do not like them at all. Its a shame that after fifteen years we will once again have to find another brand. There is one store left in our area that still carries the originals. Once they are out, we will be moving on to other tobacco companies. 1 realize we are only two people out of millions of smokers however, ever’ smokes ts (1 everal) hav i It was a bad choice to replace a wonderful product rather than creating another line of that product. Your consumers should be offered a choice Extremely Dissastisified barry Ellis Ww ee86 sggzs",2
"ELSEVIER Mutton Research 436 (1999) 113-122 canasalieoney Statistical methods for the Ames Salmonella assay: a review Byung Soo Kim **, Barry H. Margolin ° * Deparment of Applied Sais, Yonsei Universi, Sout, 120-749 South Korea ® Deparment of Bavatstir,Uniseray of North Carolina, Chapel Hill NC. USA Receive 29 Augit 1997: reve 14 October 198: acceped 30 Oxtber 1996 [Abstract “The Ames Salmonelis assay remains the most widely used in vito genotoxicity assay. Several statistical methods have been proposed for ts analysis (B.H. Margolin, N. Kaplan, E. Zeige, Statistical analysis ofthe Ames Salmonell/microsome test, Proc. Nall. Acad, Sc., 78 (1981) 3779-3783; LE. Myers, NH. Saxton, U-l, Southerland, TJ. Wolf, Regression snaiysis of Ames test data, Enviton. Mol. Moiagen., 3 (1981) $75~386, AG, Stead, V. Hasselblad, 1P. Creason,L. Claxton, ‘Modeling the Ames test, Mutation Kes, 85 (1981) 13-27; L. Bernstein, J. Kaldor, J. McCaan, MLC. Pike, An empicical ‘approach to the statetical analysis of mutagenesis data from the Salmonelia test, Mutation Res. 97 (1982) 267-281: NE. Breslow, Extra-Poisson variation in log-linear models, Appl. Stat, 33 (1984) 3844; I. Wahrendorf, GAT. Mabon. M. Schumacher, A nonparametric approach to the Halistica analysis of mutagenicity data, Mutation Ren, 147 (985) 5-13; D.G. Simpson, BH, Margolin, Recursive nonparametric testing for dose-response relaioaships subject o downturns a high | doses, Biometrika, 73 (1986) 589-596: D.G. Simpson, B.H. Margolin, Nonparametric testing for dose~response curves subject co downtums: Asymptotic power considerations, Anaals Stat, 18 (1990) 373-390]. In this paper we review recent Titerature to see what sastical methods are in fact employed forthe analysis of the Ames assay. We then note that these ‘methods can be classified info a common category inthe framework of Haynes and Eckard's mutation indction kinetics model (RH. Haynes, F. Eckardt, Mathematical analysis of mutation induction kinetics i: FJ. de Seres, A. Hollaender (Eds), Chemical Mutagens, Principles and Methods for Theis Detection, Vol. 6, Plenum, New York. 1980, pp. 271-307] “The value in knowing this is that most methods of analysis considered here will Ukely exhibit common statistical behavior. ‘Thee analyses awe computationally intensive, eg. (BL Margolin, N. Kaplan. E. Zeige. Statistical analysis of the Ames Salmonella/microsome test, Proc. Nat. Acad. Sei. 78 (1981) 3779-3783]. heace the ready availabity of computer programs is essential if biologists are to use there methods, We briefly review two statistical software programs that are fvailable in the public domain, and desenbe in detail a third program, Salat [B.H. Margolin. N. Kaplan. E. Ze ‘Statistical analysis ofthe Ames Salmonelia/microsome test, Proc. Nat. Acad. Sc, 78 (1981) 3779-3783: BH, Margolin, B.S. Kim, K. Risko, The Ames Salmonella /microsome assay: Issues of infercnce and validation, 3, Amer. Slat. ASSOC, 84 (1989) 651-861], The Sais program is obtainable through the Ge transfer protocol (ip) or using a WWW browser. Finally, we discuss wo saustial coesequences of naively applying the two-fold rule, a method of analysis employed by a number of researchers. © 1999 Elsevier Science B.V. All rights reserved. Keywords: Ames Salmonella say; Mutagenicity: Mechanistic model: Likelihood; Quasisiketnood: Overispeion: Software: Toney TF Coriponding author: Tek: $82°2261-254H; Fax, +822-912.5991; E-mail aki @bubbe yonteiac kr 1383.5782/99/5 «see font mater © 19 Elsevier Science B.V. All ighs reserved ir §1383-5742(98)00025. g96B9ES0S2",6
"From: Kendall, Sue (LHC) To: Ittermann, Patti F. CC: Sterling, Carol (LHC); Deriso, Demetra (LHC); Tucker, Tonya (LHC); ""Shelton, Monica‘ BC Subject: More mag approvalsiF} Primary Date: 2/20/1997 3:35:00 PM Last Modified Date: 2001-Nov-20 17:07:15 Last Touched Date: Sent Date: 1997-Feb-20 15:31:00 Received DateDate: 1997-Feb-20 15:35:00 Attachments: patti, i think that The Web is more appropriate for Camel vs. Kamel. although it certainly is cool, i believe it's more camel cool than kamel cool, i.e., the camel person is on the internet but the kame] person is probably designing his/her own websites. i think the web is more of a how-to/entertainment type guide, that will have universal appeal among people surfing the net. in many respects it reminds me of an entertainment weekly for the web. if you have any questions, From: Ittermann, Patti F. To: Kendall, Sue (LHC) Cc: Sterling, Carol (LHC) Subject: More mag approvals Date: Thursday, February 20, 1997 lease let me know, SPM, In addition to Hypno (which I e-mailed you about earlier today), the following magazines are approved for use by RURT: The Web Kulture Between the Lines o Southern Voice & Port Folio B 2 8 g 3 RJR00000004 17098485 70050 3268",2
"- Today, It's Easy To Find Cigarettes With Lower Nicotine. But We're The One With Taste. New VANTAGE LN Now enjoy the richest taste you can get in a cigarette dramatically lower in nicotine - 50% less nicotine than the best selling lights, VANTAGE LN, the new cigarette blended with tobaccos naturally low in nicotine, SURGEON GENERAL'S WARNING. Smoi~y Causes Luno Cancar. Haart Mieesse",4
"| é 4 i ' = é ic i tr bog §0 eon Americans id an estimated Fe MEE PAB ABEE atl ian ee aie rete Jue Lines a = ‘bourds must be at lexst 500 asmoke screen Suareondeyecelr ny —_ ie : the. ancouced by the $4 bilore pictureless, black-and-white ""rembstone” format acd banned 2025895006",9
"Dy’ Gotta, 2, Hippead, Hand Focue, 9. (Cts Meloo pharm aces nest, ” Opsacwr Geore', 19 2, p. 104-719 Reprinted from Excerpta Medica International Congress Series No. 359 NEUROPSYCHOPHARMACOLOGY Proceedings of the IX Congress of the Collegium Internationale Neuropsychopharmacologicum, Paris, 7-12 July, 1974 Excerpta Medion Amsterdam ISBN 90 219 0266 4 50194839 —té‘i‘«s",6
", oa! ene . 4 re PauLtJ. SEELE ATTORNEYATLAW 2 SOUTH REMISTON, SUITE i00 '* CLAYTON, MIssOURI 63105 og 72-0081 aly 21-1474 044 -220-50¥ April 16, 1997 Marlboro Unlimited P.O. Box 96205 Phoenix, AZ 85072-6205 Re: Lost order Dear Sir or Madam: Enclosed please find two (2) letters from your office signed by me concerning my order of approximately October 24, 1996. The combination of the two (2) letters correctly identify the items ordered on the entry form. I have enclosed an additional photocopy of the order form I retained when mailed to you on October 24, 1996. In addition, I enclose a photocopy of the front and back side of my check dated October 24, 1996. This check was endorsed by a representative of Marlboro on November 11, 1996 and cleared my bank on November 14, 1996. I cannot specifically identify all portions of your endorsement other than it clearly went through your Chase Manhattan Bank at 55 Water Street and has a reference to Marlboro on said endorsenent. My bank does not return the original checks to its customers and therefore I had to order this information from their micro film department, which explains the delay in my response. Now that I have proved to you that you received my order form, since you did receive my check mailed along with the order form and endorsed said check obtaining the funds presented thereby, would you please immediately see to the delivery of the items ordered through your promotion. I would also be interested in knowing what additional accommodation Marlboro will make to me for the malfeasance in processing this order form approximately six (6) months ago. I have had to expend considerable time in telephoning the Marlboro promotional office to inquire as to location of my order shipment, wait for your internal investigation, and then prove through documents that were not easily obtained, that Marlboro had in fact received my order and check indicated by your endorsement. 6270818902",0
TEST iae CAMEL,4
"Orginal Measage— From: ‘Goorad, Nancy W. Sent Monday, July 26,1999 1:14 PM cc Ferry, Beniso M: Moree, Tora 4 “Wi Connalicnisobumetcont'gabvlte_qimond@chiecbumet com! Stjeot: Nast Sates Hoctng Warmer set -7ONOR™ airy That digcuseed with Gabrills raking ba box for Maribor Menthe survey cards that we can set on top of ""cota IKe lable athe booth, Ga i ad T wilve ooking al the potential 8 “ug-on* tothe actual booth le 7 Ifyou are interested in doing survey cards, it might be short notice for printing through the agency; however, if you have ideas about what you want, can the PM art dept. do them up quickly? Let me know what you want to do on this and will ‘attempt to accommodate iftime permits, ‘Thanks. Nancy aesser91s0z",2
"Wall Street Journal (01/22/97) P. B10 Investor Ronalé Perelman announced a $247 milion secures ctering in Consolidated Cigar Holdings inc. in whieh he vl sel eur mice Gensoidated Cigr sheres,vales et around S07 millon us another $160 filon converte debt Bereiman's Mateo Holdings In, a cgar and IReree antares so intend reprchse on Oe bic he 16% 2 Sf iateg Gonsaldeted Group Ine. he doesnot ov for ahare 206220887 ound $161 milion. Mafeo Consol dated holds an 60% stake in Consolidated OSS72 Gigar, Sic the oferngs proceeds are mote nan wnat Peveiman wil use ine buyout, the waneactons could eave hm uth aroune 6116 milion, whieh, atalyes noted, means Perelman essentaly rrroving money trom Gensdidated Giger at what could be the sumo! the cigar Manet prosperiy ‘00d Lion Awarded More Than $6.6 Millon In Punitive Damages"" Associated Press (01/22/87) Greensboro~A federal jury today awarced Food Lion more than $5.5 millon in punttve damages from ABC and two network employees for a hizden-camera expose onthe grocery store chan's eantaton practices. The jury has to determine whether a defendant willy violated the law and profited from the segment in order to award punitive damages. ‘The six-man. sixevoman lury after six days of deliberations ordered Capital Cites/ABC Ine, to pay ‘milion to Food Lion because employees had commit fraud, trespass and breach of loyalty during the 1982 investigation at Food Lion stores, The U. S. District Cour jury also ordered the network to pay Food Lion $1.5 rilion for the ""PrimeTime Live"" segment. A Nov.5, 1992, reporton “PrimeTime Live"" accused Food Lion of seling old meat and working ‘employees unfairly. The grocery store chain denied the allegations, but ‘ost millions of dollars in sales and stock value. 206220535724 Former executive producer Richard Kaplan was ordered to pay $35,000 in punve damages ard Ira Rosen: the head o te snow’s Investigative unit ‘was told to pay $10,750 to Food Lion. Food Lion had suggested that t ‘should receive anywhere from $52.5 millon to $1.9 billion in punitive damages. Producers Lyne Dale and Susan Barnett, who used fake references and backgrounds to get obs al ood Lion stores, wll not have fo 53 puntive damages, The producers wore tiny cameras hidden in wigs and microphones inside their clothing. Smal video decks were strapped to their Bodies and activated by a switch in the’ pockets. Food Lion ‘operates 1,112 stores. hort interest on NYSE Dros 2.6% [Kmart Has Highest Short Interest"" Wall Street Journal (01/22/97) P. C20: Kinsella, Eleer 2062208512 For the third month in a row Kmart Corp. had the highest reported short interest on the New York Stock Exchange, with 5.2 milion shares, “Franch Smokers Fume Over Railway Stato United Press International (01/22/97) ‘On Tuesday a court in Lyon, France, ruled thatthe state-owned SNOF talways had nt saisiactorly enforced the county ant smokin Lyon's Part-Dieu train station, and fined the SNCF 10,000 franes (US$1,818) plus #,000 franes (USS182) per day unti adequate enforcement measures, including poster-size nonsmoking signe and the establishment cf Clearly ‘separate smoking and nonsmoking areas, were imalemerted. Officials from the National Committee Against Smoking ‘and the League Against Smoking in Public, which initiated the complaint, promised to bring similar complaints, ‘against other raiway stations and celebrated thelr unusual win ina Page 62 DBiVSs0zs90s",9
"SENT BY:PARK HYATT eU> 2-94 S1L-L0AM + PHILIP MORRIS +49 2203 soace2:2 1/ 7 GIS com, INBIRD. hoe 44> 2tes- 303362 ate: GSE HSA stmewenneee Pea [Eingegangen Bee 02001994 wsr NRE Vow Raw Washing te de, 2. Nw Ie heute ballager, Vou oer 9 Projekt rertetléper , ber olen BayiToading Sie gelvtjen hetne , bemete van # bs geri reve Slatin teak meitele Sere ben Dig Dekatenete Aen on De. Co ttnan wit Rag Ree ppt | J Se Thane Oe a OO fe ote tte tte einng eee Aagrtegen tat dearten Mie hates bet ole Torch, fr ote te Reever Fede Bee ae Rika fay nt Rt Are Began bing geben Se arvete bene Reallom of entne Bebrcye, oo teh che a prerqen tt olen t eb per tte See ae te Fite Grif ent ton pete tote Wathen “20 hau PZSERESZOS",0
"G-FAX FLAVOURS No. 50/87. PERSONAL & CONFIDENTIAL mage stove os feeeaae To 1 Mr. Jim DiNovi / RIR From: _ FIRMENICH SA, Geneva - Dr. F.X. Milner Date: 04-12-1987 FORTHCOMING VISIT OF Mr. G. VAN DEN QUWELAND TO W.S. Following your telecail of Dec. 1, 1987, GVO's schedule reads now as follows: Wednesday Dec. 9th: arrival at 7.35 p.m. by DL 511 (from Atlanta) Thursday, Dec. 10th: : 08.30 you kindly agreed to pick GVO up from Hotel (Winston Plaza) GVO will handcarry 4 samples which will be made up and screened. Friday Dec. 11th: initial evaluation of samples Saturday Dec. 12th: on Manufacturing of necessary number of samples for test sensory group ‘Sunday Dec. 13th to Wednesday Dec 16th: ageing of samples (GVO will probably go to Firinc for two days during this period) ‘Thursday Dec. 17 and Friday Dec. 18th: sensory panel evaluation results available Friday evenig Dec. 18th. GVO will attend this panel evaluation. Saturday Dec. 19th: back to Geneva. Hotel booking: Would you please book a room for GVO as from Wed. Dec. 9th (arival late afternoon) to Saturday morning Dec. 19th. The room will also be kept in case GVO is really going to Firinc for two days. Thank you for your help. NEW FLAVOUR PROPOSALS 63 7 'q Our proposals arez e 1) Alpha Flavour 1831: a- t % Use-level on substrate 25% (+ 0,6% free flowing agent on the substrate) 2) Alpha Flavour 1842: y, Use-level on substrate 2,5% (+ 0,6% free flowing agent on the substrate) 3) Alpha Flavour 87 12 01 Use-level on substrate 2,19 (+ 0,6% free flowing agent on the substrate) 4) Alpha Flavour 87 12 02: y Use-level on substrate 2,5% (+ 0,6% free flowing agent on the substrate) GVO will be handcarrying all four flavours in sufficient quantities to prepare the necessary 400-500 models of each for the screening and panel tests. More details on above listed flavours will be given by GVO. “i 3 ‘ FE (32.31",0
